,index,text,label
831,1906,"I cannot tell you how good I feel about S. 6 because it lays down a 
marker and it says we have to do something about energy efficiency and 
we have to do something about global warming. If


we do not act on global warming, our children and our grandchildren 
will wonder why we walked away from them. How could we have walked away 
from them? We do not want to walk away from them. I don't know any 
Member of this Senate who would knowingly walk away from their future 
family. Scientists are telling us we need to take action soon in order 
to avoid dangerous global warming. If we fail to act, we could reach 
the tipping point with irreversible consequences.",1
832,1907,"Oil is about $100 a barrel. We're in a recession. The United States, 
just a couple of years ago, used 22 million barrels of oil a day. Now 
we're using less than 19 million barrels of oil a day, and still oil is 
$100 a barrel in the middle of a recession. We are also producing more 
oil in our country than we did last year for the first time since 1970. 
The production of oil has increased this last year. Every year before 
that, the production of oil was lower than it was the preceding year. 
Now, with Bakken oil, we're producing a bit more than we did last year.",1
833,1908,   U.S. environmental law.,1
834,1909,"  Mr. BOCCIERI. I appreciate the gentleman from Virginia's comments, 
and he is exactly right on. A good idea doesn't have to be a Democrat 
or Republican idea. It's an American idea. And while we may disagree 
about some of the approaches, let's look at and revisit some of the 
comments of some of the leading leaders who ran for the Presidency last 
year and talked about how climate change and our dependence on foreign 
oil is a matter of national security.",1
835,1910,"I emphasize that the passage of the ethanol bill will protect our 
national security, help our economy, and protect our environment. The 
amendment the majority and minority leaders have introduced is a 
compromise that will triple the amount of domestically produced ethanol 
used in America. It is an essential tool to reducing our dependence on 
imported oil. I think we all know over 58 percent of the oil we use in 
this country is imported. Last year, we imported an average of 
4,558,000 barrels per day from OPEC countries and 442,000 barrels a day 
from Iraq. Let me say that again. Last year, we imported nearly a half 
million barrels of oil from Iraq, and this dependence is not getting 
any better.
",1
836,1911,"Well, 5 years on and the evidence is in. The evidence is in our 
elections, where this dam burst of outside cash that has wiped out 
previous campaign spending records, and the evidence is in this 
Chamber, where we once had a thriving bipartisan conversation on 
climate change, and instead of that we have now been reduced to this 
Keystone XL Pipeline bill--a show of force from the fossil fuel 
industry and virtual silence from the other side of the aisle on 
climate change.",1
837,1912,"Do you know what is not in the resolution? A prohibition on nuclear 
energy or carbon capture and sequestration. The Green New Deal 
resolution is bold, and it is aspirational in its principles, but it is 
not prescriptive in its policies.",1
838,1913,"Capitol View Elementary has proven that simple changes in daily 
practices can make a big difference. By setting attainable goals and 
being persistent, this school community was able to make significant 
improvements. I offer my sincere congratulations to everyone at Capitol 
View Elementary School for their commitment to energy efficiency and 
conservation. They make the State of Iowa proud.
",1
839,1914,"While I am disappointed that part of the package is not included as 
we move


forward toward final passage here, it nonetheless represented the best 
of our thinking about how we could invest in this new imperative of 
America, and gets us to a new energy future for the 21st century.",1
840,1915,"And the people who are going to pay the price for that, literally, 
the price, are going to be American citizens with higher energy bills 
and American workers with fewer job opportunities.",1
841,1916,"Surely, there are appropriate places for wind power in a country that 
needs clean electricity and that has learned the value of a diverse set 
of energy sources. But if reliable, cheap, and clean electricity 
without energy sprawl is our goal, then four nuclear reactors--each 
occupying 1 square mile--would equal the production of a row of 50-
story wind turbines strung along the entire 2,178-mile length of the 
Appalachian Trail from Georgia to Maine.",1
842,1917,"These models will be tailored to help both countries manage their 
conservation and reforestation efforts in ways that can be measured.",1
843,1918,"So there are so many different applications and different ways that I 
believe coal can play a very important


role in this country's future. As I indicated, I am going to be adding 
substantial funding with respect to clean coal technology and the 
research that is necessary to unlock the capability, the scientific 
capability, and technology to be able to continue to use our abundant 
coal resources long into the future.",1
844,1919,"That is effectively what we have with respect to the advice that 
serious climate scientists have with respect to the two questions as to 
whether is climate change happening and is human behavior contributing 
to it.",1
845,1920,"A lot of people have asked the question, If the science is not there 
and if we know as a result of the Wharton Econometric Survey that it 
will cause a dramatic increase in the cost of energy--it will cost each 
average family of four $2,700 a year--if the science is not there, what 
is the motivation? I suggest there are people outside of the United 
States who would love to see us become partners and sign on to the 
Kyoto treaty.",2
846,1921,"One hundred years ago those subsidies probably made a lot of sense. I 
am sure I would have voted for them as we were starting the new 
industrial economy and incentivizing the production of oil certainly 
made sense. I still support the efforts for small businesses and local 
efforts, but the top five companies do not need taxpayer subsidies 
right now when they have the highest profits of any business in the 
world.",1
847,1922,"Over the long haul, we know we cannot simply drill our way out of 
this problem. We must invest in conservation and sustainable energy 
such as biofuels. It is all part of the puzzle to free America from the 
grip of foreign oil and lower prices of gas at the pump.",1
848,1923,"There are now over 100 cities around the country which have committed 
to clean or renewable energy. Four States and the District of Columbia 
have policies that will get them to net zero emissions by mid-century. 
Several more are moving in that direction. In my home State, 
Minnesota's Governor, Tim Walz, has a plan for 100 percent carbon-free 
electricity by 2050. That bill passed the Minnesota House by a 74-to-59 
vote. Minnesota Senate, it is now your turn. To my colleagues in the 
Senate, it is our turn as well.",1
849,1924,"I suppose it would be possible for us to give $4,000 to a homeowner 
and say: Build a big bonfire in your backyard, and then we will give 
you more money to sequester the carbon and bury it under the ground. 
That would be possible. But would it make common sense? No, it wouldn't 
make common sense. There are better ways to use the money. Why would we 
destroy the environment to save the environment, which is precisely 
what we are doing in residential neighborhoods with this proposal. I 
regret not that it allows farm families and farm businesses a small 
subsidy to build large wind turbines. I regret that we would extend 
that to residential neighborhoods at the same time.",1
850,1925,"Today I am introducing S. 638, S. 639, and S. 640, the CLEER Act, the 
ORDEAL Act, and the Agency PAYGO for greenhouse gases.",1
851,1926,"That 3-miles-per-gallon increase in fuel efficiency would also save 
Americans $9 billion a year in annual spending. Imagine that, $9 
billion in savings.


 The increase would also reduce carbon emissions by 15 million tons a 
year, that much less contributing to the pollution of our air and the 
warming of our planet.",1
852,1927,"Mr. President, 2018 saw the east coast slammed by hurricanes that 
were supercharged by warming oceans. Hurricanes gain strength from heat 
energy in the oceans they pass over. Warmer oceans also evaporate more 
water up into the storms, generating more storm rainfall. So stronger 
and wetter storms then ride ashore on higher and warmer seas and push 
larger storm surges ahead of them.",1
853,1928,"     On NREL's lean hydrogen budget, he's currently able to ",1
854,1929,"The U.S. Congress needs to stand up on our hind legs and pass a cap 
and trade system to cap, to limit, to put a ceiling on the amount of 
carbon dioxide that can go in our atmosphere from these polluting 
industries. When we have that cap, when we limit the amount of carbon 
dioxide that can be put in, two things are going to happen.",1
855,1930,"Now we realize that we do not have all the answers starting out in 
this effort. So we have also essentially given future administrations 
flexibility to act; and in our bill, we have basically said that if 
these goals are not being met in a timely fashion, if we are not 
reducing our CO2 emissions down to 1990 levels, as is our 
goal, if we are not reducing our oil by 600,000 barrels a day, as is 
our goal, if we are not on a path to create those millions of jobs that 
we want to create, we would give the administration further flexibility 
to, in fact, act in ways that it sees fit and certain efficiency 
measures to improve our productive capability to continue on the path 
of jobs and improve our efficiency because it is going to be a flexible 
standard in that regard.",1
856,1931,"Whom are you with, the working men and women of America or far-left 
elite, radical environmental groups that want to shut it down again? 
That is a test. I posed it to my Senate colleagues. The Senate passed 
the test. It was bipartisan--not by much, but it was still bipartisan. 
Thank you, Joe Manchin.",1
857,1932,"They will help meet a growing labor need as America seeks thousands 
of green-collar workers to install millions of solar panels, to 
weatherize buildings and homes, to build and maintain wind farms, and 
more. These jobs are energy saving, air quality improving, and carbon 
cutting, and they're all local. They mostly cannot be outsourced to 
other countries. Solar panels and wind farms need to be built here. 
Buildings to be retrofitted to save energy have their foundations in 
U.S. soil.",1
858,1933,"If it does, then the scientific report simply ignores or dismisses 
reams of peer-reviewed scientific work contradicting the Arctic 
Council's conclusions. If it does not, then the synthesis report would 
appear to be an exercise in global warming propaganda.",2
859,1934,"One of these solutions is distributed energy generation, or DG. DG is 
creating a real revolution in the energy sector by putting individuals 
and homeowners in control. The ability to own carbon-free power 
generation is helping everyday Americans realize that even though 
Washington is slow in the extreme on these questions, they can be part 
of the solution.",1
860,1935,"In Rhode Island, Narragansett Bay's mean winter water temperature is 
up nearly 4 degrees Farenheit. Our Rhode Island lobster fishery is 
crashing, and our winter flounder fishery is practically gone. I know 
that the New Hampshire fishery is equally stressed. With real alarm, 
Rhode Island's clammers, lobstermen, fish farmers, and shellfish 
growers are all watching the damage acidified seas are doing. This is 
the cost of climate change in the oceans.",1
861,1936,"On Thursday, Members of Congress will have the chance to see what the 
future may hold for our Nation's energy resources at the Congressional 
Renewable Energy and Energy Efficiency Expo. There are still hurdles to 
overcome, but now is the time to begin working for a strong and diverse 
renewable energy portfolio.
",1
862,1937,"And he also goes into a great deal of detail in this study about the 
amount of money that would be invested in--that was invested in 
renewable energy in Spain. And that's precisely what they are trying to 
do in the energy bill: government money to subsidize renewable 
energies.",1
863,1938,"Third, the BOLD Energy Act promotes environmentally responsible 
energy development here at home. It increases the existing enhanced oil 
recovery tax credit to 20 percent for any new or expanded domestic 
drilling project that uses carbon dioxide to recover oil from aging 
wells. Again, we have consulted broadly with industry on what would be 
the most effective incentives to seriously increase domestic energy 
production.",1
864,1939,"All of these groups recognize an important truth--global warming is 
the greatest environmental challenge of our time, and we have a short 
window in which to act to prevent profound changes to the climate 
system. Unless we seize the opportunity to act now, and act decisively, 
our legacy to our children and grandchildren will be an unstable and 
dangerous planet.
",1
865,1940,"Apparently, that is not what this President believes, and that is not 
what his nominee to be Administrator of the Environmental Protection 
Agency believes. Because that is so far out of step with what Colorado 
believes and for all of the reasons I have talked about today and for 
the sake of our climate and for good-paying American jobs all over this 
country--but particularly in Colorado--I am compelled to vote no on the 
President's nominee to head the Environmental Protection Agency.",1
866,1941,     We recognize that climate change is a critical challenge ,1
867,1942,"So you have American corporations with good climate policies taking 
sustainability seriously within their corporate precincts. Then, those 
companies come to the Senate, and their positions, as they appear here 
in the Senate, are against the climate policies they claim to support 
because they work through these intermediary groups that have been co-
opted by fossil fuel interests and because they don't show up 
themselves. In 2019, let's hope the good-guy American corporations get 
off the bench, clean up the acts of their trade groups, and get onto 
the field on the good side of the climate policy fight.",1
868,1943,"It is important that we have a debate on this issue because our 
entire energy policy under this administration is based upon the myth 
that there is global warming. It has been pointed out that the Earth 
goes through cycles of different climate changes--it gets cooler, it 
gets warmer--and whether man is at fault or not, I think not.",2
869,1944,"Just within the last hour, a judge in Oklahoma has ordered the 
release of thousands of emails sent by this nominee, Scott Pruitt, the 
attorney general of Oklahoma, relevant to his dealings with oil and gas 
interests in his State and elsewhere on relevant legislative and 
litigation issues. This development really requires a delay in this 
vote so we can review those emails and know what those conflicts of 
interest were, what they may continue to be, and whether his answers to 
our colleagues in his testimony at his confirmation hearing were 
completely accurate and truthful. We need to delve into those emails, 
know their contents, examine the contents, in fairness to him and in 
fairness to an administration that may be appointing for confirmation 
yet another official like General Flynn, who was forced to resign just 
days after his appointment.",1
870,1945,"Earlier on the floor it was argued that this program is somehow 
duplicative of other existing programs, but it is not. The existing 
USDA Rural Utilities Service Loan and Grant Program cannot make loans 
to school districts or to Indian reservations, such as the Navajo 
projects that have been made in Arizona or to off-grid utilities. The 
program can only make loans for electricity programs, not for renewable 
energy projects to tie into grids.",1
871,1946,"In April 2009 there were 28 solar and wind energy proposals on lands 
proposed to be included in the Mojave Trails National Monument, 
including sites on former Catellus lands intended for permanent 
conservation.",1
872,1947,"What is the importance of that fact? Well, first of all, the Senator 
from South Dakota and the Senator from North Dakota are sitting pretty 
good when it comes to production of electricity from wind power, it 
would seem, and maybe a couple of other States which I cannot quite see 
on that chart. Maybe northern Idaho, it looks like, and it looks like a 
little piece of Oklahoma. I hear the wind blows pretty well there, and 
I think there is a red dot where Oklahoma is, but that is about it. The 
rest of us do not appear to have a great deal of capacity to generate 
by wind power.",1
873,1948,"A couple dozen of them flew from right here, from Barrow, to 
Washington, DC. They wanted a meeting with the Secretary of the 
Interior, Deb Haaland. They wanted a meeting with her. They didn't get 
the meeting. You would think: Geez, it is pretty important. Do you want 
to hear the voice of the Native people? Do you want to talk about 
racial equity, racial justice, environmental justice? These people just 
flew 5,000 miles to Washington, DC. The Secretary doesn't have time to 
meet with them. That is not very respectful. They are all supportive, 
by the way--the Tribe--they are all supportive of the Willow Project.",1
874,1949,"Third, if we are to continue to expand biofuels production, we need 
to ensure that the supply is stable so that we don't encounter major 
shortages in droughts or in periods of adverse weather. Storing 
feedstocks like corn, oilseed crops, and biomass for cellulosic ethanol 
will better protect consumers from huge price fluctuations or 
shortages. My bill would create a voluntary biofuel feedstock reserve 
that would encourage farmers to store these feedstocks on-farm and make 
them available for biofuel production when a price spike or a shortage 
occurs.

",1
875,1950,   separator operating together to remove impurities from coal ,1
876,1951,     U.N. Scientist Dr. Phillip Lloyd calls out IPCC ``fraud''--,2
877,1952,"As a scientist and life-long liberal Democrat, I find the 
constant regurgitation of the anecdotal, fear mongering clap-
trap about human-caused global warming to be a disservice to 
science. The global warming alarmists don't even bother with 
data! All they have are half-baked computer models that are 
totally out of touch with reality and have already been 
proven to be false.
",2
878,1953,"The final bill I am introducing today is the Gas Distribution 
Infrastructure Investment Act of 2003. This legislation will amend the 
Internal Revenue Code to modify the depreciation of natural gas 
pipelines, equipment, and infrastructure assets from 20 to 10 years.",1
879,1954,"His orders to ban oil, gas, and coal leasing on Federal lands and to 
kill the Keystone XL Pipeline will throw thousands of Americans out of 
work. These workers' livelihoods are being sacrificed in the name of 
the Biden agenda. Leaders in the administration are telling these oil 
rig and coal mine and pipeline workers that they can simply get new 
jobs building solar panels.",1
880,1955,"I am glad this has come up. Right now we are looking at gasoline 
approaching $4 a gallon. It is a supply-and-demand situation. My friend 
from Louisiana has a lot of gas and oil in her State. We do in my State 
of Oklahoma. We need to get the regulators, who are the politicians, to 
allow us to go ahead and exploit our own resources. Eighty-three 
percent right now of the Federal lands where we could be producing oil 
and gas is off limits.",1
881,1956,   end Washington's obsession with wasteful energy subsidies and ,1
882,1957,"Just look down the list of the ten top carbon-emitting countries as 
listed in yesterday's Wall Street Journal. I have already mentioned 
that of the top five, China, the U.S., Russia, India and Japan, we are 
the only one that does not have an active nuclear construction program. 
Of the next four, Germany, Canada, the U.K., and South Korea, only 
Germany claims they do not want nuclear, but they are buying 
significant amounts of nuclear electricity from France.",1
883,1958,"What this bill does is to authorize more money for existing energy 
producers to increase oil drilling in sensitive areas for sources of 
supply that will not greatly reduce future reliance on foreign oil. The 
President himself declared that with oil costing over $50 per barrel, 
the oil industry does not need further incentives to increase 
production. Price alone does that. Yet, this bill provides $8 billion 
in subsidies for the oil and gas industry.",1
884,1959,"Another aspect has been offshore drilling. There was a big 
conversation about drilling in the Arctic. The Arctic, because it is so 
cold and frozen and full of ice, has been a terrain, particularly 
offshore, where drilling is extraordinarily difficult, with extreme 
risk of oilspill. Should an oilspill occur in very cold water, that 
means the damage will be enormous because the oil will break down so 
slowly. So I put forward a keep-it-in-the-ground bill for no offshore 
drilling in the Arctic. And that is not the bill we have had action on 
here in the Senate, but, as it turns out, we have moved forward. Shell, 
which was the leading company to explore offshore in the Arctic, sent 
ships up for several years. They had one calamity after another, one 
disaster after another because of the harsh and challenging 
circumstances. Citizens in the United States, in a grassroots movement, 
said: Shell, no. Shell, no. This is wrong. This is the height of 
irresponsibility to our environment and to have the U.S. leading 
extraction in a whole new area. We should be leading the Arctic nations 
and leaving the Arctic off limits as part of this ``Keep It in the 
Ground'' movement, not leading the front edge of extraction.
",1
885,1960,"On the first criteria, the Kyoto Protocol does not include a single 
developing nation. One hundred and thirty-four developing nations, 
including China, Mexico, India, Brazil, and South Korea, many of whom 
compete with the United States for trade opportunities, are completely 
exempt from any obligations or responsibilities for reducing greenhouse 
gas emissions.",1
886,1961,"We are indeed losing our glaciers. Have a look in Washington at 
Lillian Glacier in Washington's Olympic National Park. This is in 1905. 
Look at the size of that glacier. Here it is, the same bowl, virtually 
dried of snow--glacier gone.",1
887,1962,"In a few days former Vice President Al Gore is going to release a 
documentary. It is called ``An Inconvenient Truth.'' It is going to 
talk about global warming and how it is changing the world we live in, 
why we have so many violent storms and hurricanes and changes in 
weather patterns. It just isn't God's random way of reminding us He is 
in charge.",1
888,1963,"In response to the concerns articulated by then-Deputy Secretary 
Connor and others, the bill we are introducing today, building on the 
2016 Water Infrastructure Improvements for the Nation Act, makes two 
significant changes to the traditional Reclamation model. These changes 
expedite project approvals and make more cost-effective use of 
available Federal funding.",1
889,1964,"This legislation provides $370 billion over the next decade to combat 
climate change and to invest in so-called energy security programs.",1
890,1965,"There is in the tax title energy-efficient proposals to support 
energy-efficient appliances and buildings. There is in the tax title 
support for investment tax credits for the coal gasification plants I 
mentioned.",1
891,1966,"The short-sighted energy policy of the past is undermining our 
national security. We will only get weaker unless we change course now 
and invest in renewable fuels that are produced here at home, not in 
countries that wish us harm.",1
892,1967,"This is kind of interesting because what he is saying--and this is a 
guy who started out with the United Nations in the beginning, with the 
IPCC--is that right now we are actually in a cooling period. I think no 
one debates that now. We have had the most severe weather, and I will 
have another talk I will try to get in next week about what is 
happening around the country right now. It isn't global warming, it is 
global cooling. People forget God is still up there and we go through 
these cycles. I can remember the middle 1970s when they were saying 
there is another ice age coming and we are all going to die. Those same 
people--and there was an article in Time magazine at that time--are the 
ones now saying we are going to die, but it is for a different reason, 
it is global warming.",2
893,1968,"In January, the company shut down a large natural gas plant in 
Colorado for 2 days, and wind, on average, provided the power for half 
of its customer demand. Wind is Xcel's fuel of choice because once the 
turbines are built, the cost of the fuel to operate the turbines is 
zero. The fuel, plainly speaking, is free. And that is what led him to 
this comment saying that it is a preferred choice. Anytime you can get 
free fuel, it beats gearing up your coal plant or your natural gas 
plant.",1
894,1969,"  Mr. SMITH of Michigan. I joined the gentleman from Texas at the 
Hague, and what the Kyoto Protocol did is it left a lot of the details 
of implementation to further negotiations. One of the questions at the 
Hague was the so-called ``sinks,'' the sequestration of the CO2, and 
this chart, I think, demonstrates why the United States was trying to 
insist that sinks be a consideration in emissions. As we see by this


chart, this is North America, and the red indicates the amount of CO2 
emissions. The blue at the bottom displays the sequestration, or the 
sinks, how much of the CO2 we capture by our corn and our sorghum and 
our field crops and our woodlands. And when we compare that with Europe 
and the whole Eurasian and North African area, we can see that the 
amount of emissions of CO2 greatly exceeds the amount they sequester.",1
895,1970,"There are already a number of innovative programs to help finance 
residential energy efficiency and renewable energy across the country. 
For example, States such as Vermont, New Mexico, California, Virginia, 
Texas, and Maryland have authorized local governments to provide 
financing to homeowners for energy improvements. Homeowners then can 
pay back the cost of the improvements over time on their property tax 
bills.",1
896,1971,"Mr. Speaker, ground zero for the Biden administration's war on 
American energy is the weaponization of financial regulation and the 
politicization of access to capital.",1
897,1972,"Despite all this, President Trump's proposed ``America First'' budget 
blueprint zeros out the Global Climate Change Initiative, ends U.S. 
contributions to international climate change programs, eliminates EPA 
programs that conduct climate change research and implement the Clean 
Power Plan, ends NOAA's coastal and marine management, research, and 
education grants and programs, including the sea grant cooperative 
research program, shifts NASA's Earth science budget, which includes 
climate research, out to deep space exploration, and cuts funding for 
the Department of Energy's Office of Science.",1
898,1973,"In fact, the administration has had a blackout on this science and 
they are making a bad decision as a result. That is why we are very 
hopeful that the Senate will reject this proposal that is not going to 
solve our energy crisis, is going to damage a precious resource that 
Dwight David Eisenhower started.",1
899,1974,"I hope the next time I rise on this floor there will have been some 
action from this body, there will have been some voice from the White 
House. I haven't heard much from the Secretary of Energy about the 
energy crisis. Every time I talk to any of the people in the Cabinet 
that advise the President, I talk to them about my views and they 
listen intently, but not much action; and no action from this Congress, 
zero action.",1
900,1975,"The presumptive Democrat nominee also supports legislation that would 
cap carbon dioxide under pollution-reducing bills as well as under the 
auspices of global climate change. Again, the Senator seeks to impose 
his utopian world view on people without bothering to consider our 
Nation's energy makeup, or more likely he is but does not seem to care.",1
901,1976,"First, it would put into motion the kind of massive research, 
development, demonstration, and technology deployment program we should 
have seen from the current Administration, which had promised to be a 
friend to coal, only to walk away from ongoing coal initiatives in our 
Federal laboratories. Instead of doing the work that would establish a 
sustainable future for coal, the Administration first denied climate 
change was a problem, and then cut the fossil fuel R&D. Consequently, 
we have lost eight years' worth of serious efforts to develop 
commercial-scale carbon capture and sequestration, or CCS, options. 
This is utterly inexcusable, but by increasing the size and investment 
in government CCS R&D, my legislation attempts to make up for that lost 
time. Our national labs have done groundbreaking work, especially West 
Virginia, but they have not been given the resources they need to truly 
accelerate their research and make it commercially available. In 
contrast, this legislation would authorize $650 million over the next 5 
fiscal years to develop commercial-scale carbon sequestration 
demonstrations in multiple geological and terrestrial formations, with 
the goal of storing 1 million tons of carbon dioxide annually.
",1
902,1977,"Scientific evidence convincingly shows increased rates of evaporation 
and rainfall, glacier retreat, sea ice shrinkage, and rising sea 
levels.",1
903,1978,   are implicitly dependent on the climate of the present ,1
904,1979,"Having said that, let me say there is no question that this great 
country, with this rather fantastic economy, with its leadership role 
in terms of security, is in a position where we need a bill that 
enhances America's energy supply, maximizes conservation, and that 
produces clean energy. So what we are talking about is an American 
Clean Energy Act that will produce security of supply, affordability 
and, ultimately, national security and prosperity.",1
905,1980,"Oil and natural gas demand is expected to continue to grow for the 
foreseeable future. Alternative energy sources, such as wind and solar 
power, are being pursued but will not alter this outlook for decades to 
come, again making the point that for those who say do not worry about 
these three major sources of energy, we are going to make it up with 
nonrenewables, we can see the large discrepancy.",1
906,1981,"This bill is woefully inadequate when it comes to American energy 
independence. It harms consumers by raising energy costs. And it wreaks 
havoc on American manufacturing jobs.",1
907,1982,"Specifically, the bill would more than triple the Federal investment 
in low-carbon energy technologies and would ease the transition to a 
globally competitive, low-carbon economy. In addition, this bill would 
provide bonuses--worth approximately $100 billion over 30 years--to 
ambitious and innovative companies that are willing to take on the 
challenge of building commercial-scale powerplants that capture and 
sequester carbon dioxide emissions.",1
908,1983,"I think our fisheries can be cited as some of the best managed 
fisheries in the entire world. That is how good we are at it. That is 
how scientific we are at it. That is how collaborative we are at it. 
That is how much hard work has been put into stewardship and managing 
the resources and making sure the jobs still exists. I would match that 
with any other part of the United States or this planet. The Northwest


fisheries are managed well, but they are being challenged. They are 
being challenged by the fact that our climate is changing and that the 
oceans absorb 25 percent of the carbon dioxide emissions, which 
resulted basically in a changing of the chemistry in our waterways. 
That is right; the oceans absorb 25 percent of carbon emissions. So 
basically they become this sink for the emissions.",1
909,1984,"Senator Ted Cruz cited the NERA report in his CNN op-ed urging 
President Trump to pull the United States out of the Paris Agreement a 
day before President Trump cited these stats in his withdrawal speech.",1
910,1985,"  Mrs. FEINSTEIN. Mr. President, since the first Earth Day on April 22, 
1970, we have celebrated this day as an annual occasion on which to 
examine our Nation's environmental policies.",1
911,1986,"This is the world according to oil. This imagines a world in which 
the surface area of a country is relative to how much oil the country 
has. So the more oil the country has, the bigger it appears on this 
map; and the less oil a country has, the smaller it appears on this 
map. And then the things are colored. The coloring is who uses the oil. 
Well, you can't read this, but yellow is the biggest users of the oil. 
That shouldn't surprise you. That is us. The blue is the next biggest 
users, and green next down the line.",1
912,1987,"Another by-product of timber manufacturing is black liquor. And it's 
not liquor that you drink; it's liquor that can go into helping produce 
energy.",1
913,1988,"That is not good for the lakes, the people, and species of this 
region. Ice cover protects the lakes from evaporation, and it protects 
the eggs of fall-spawning fish from winter weather. Coastal areas 
unprotected by shore ice are more susceptible to erosion. Less ice 
means less snowmobiling or ice fishing. As anyone in Cleveland or 
Buffalo can tell you, open water fuels the dread lake-effect snows that 
wallop leeward shores. All of this can be traced, in part, to climate 
change driven by greenhouse gases.",1
914,1989,"The ``wild ride'' in energy markets over the past 2 years has made 
our energy challenge very clear: We need to establish a sound national 
energy policy to ensure clean, secure, and affordable energy supplies. 
This policy must use all our fuels--fossil and renewables--to meet 
those needs, as well as conservation and alternatives.",1
915,1990,"Account: Energy and Efficiency and Renewable Energy agency in the 
Biomass and Biorefinery Systems Research account",1
916,1991,"  Mr. DOMENICI. Mr. President, a report by the Energy Information 
Administration released this week confirms that we have made real, 
measurable progress in our efforts to reduce our dependence upon 
foreign oil. The best estimating group in the world, the Energy 
Information Administration of America, made this determination. I know 
the occupant of the chair will be interested, because what we have done 
in the past 3 years with the passage of three major pieces of energy 
legislation is, for the first time in modern history, we have reduced 
the amount of consumption of crude oil from overseas to America by 
Americans here at home. In other words, during the next 30 years, we 
will finally get to the point where, instead of that importation going 
up, it will begin to reverse itself and start coming down.",1
917,1992,"What is clear from all of the experts who looked at this is it is 
very easy to focus on when you have a goal, and you say, in the case of 
this amendment, by 2025, let's get 25 percent of our energy from 
renewable sources. So if we have a goal like that, we could get there.",1
918,1993,"Despite this impending crisis, is the United States trying to secure 
its future by maximizing its own domestic production of natural sources 
of renewable energy? Absolutely not. Instead, like medieval villagers, 
we are running up to the bell towers when lightening is striking.",1
919,1994,"So in conclusion of my remarks at this point, I would simply say that 
the bill is not designed to expedite the Keystone pipeline, because it 
can't be approved under H.R. 3301. It is under the Presidential permit 
process. But the Presidential permit process is arbitrary. Even the 
State Department has said that it would be of negligible environmental 
impact to approve the Keystone pipeline. But all H.R. 3301 does is it 
says, we are going to treat oil pipelines and transmission lines that 
cross international boundaries with Canada or Mexico exactly the way 
natural gas pipelines are treated today.
",1
920,1995,"A number of reports have suggested that private investment in energy 
technologies is on the rise. While estimates vary widely, New Energy 
Finance has reported that 1,246 private equity funds put more than $70 
billion into clean energy technologies in 2006--a 43-percent increase 
relative to 2005. Similarly, a survey conducted late last year by the 
National Venture Capital Association found that more than 90 percent of 
respondents expect to increase investment in the energy sector in 2007.",1
921,1996,"And at the same time, we see in this bill a commitment that says we 
are going to task the Intelligence Community, and the question that has 
not been answered is what specific skills does the Intelligence 
Community add to the study of climate change when we are already 
spending $7 billion projected for the next fiscal year on climate 
change? What secrets are we going to steal? What are we going to task 
our HUMINT folks for? What are we going to task our limited resources 
with spy satellites to do? To assess the political, social, 
agricultural and economic risk during the 30-year period beginning on 
date of enactment? And don't say it is not going to take resources. 
This is a massive undertaking. It is not a throw-away. This is Congress 
coming and saying the most important national intelligence assessment 
that the community can complete next year, and you need to do it in 180 
days; 180 days with no input from the community on whether they have 
the resources, the capabilities to carry out this task. We are saying 
that it needs to be done in 180 days. You need to do it on a global 
basis, and you need to do it over 30 years, and you need to cover all 
of these different areas. And by the way, we are not going to give you 
a benchmark from where to start.",1
922,1997,"Houston, Texas, is the energy capital of the world, for the past 12 
years I have been the Chair of the Energy Braintrust of the 
Congressional Black Caucus. During this time, I have hosted a variety 
of Energy Braintrusts designed to bring in all of the relevant players 
ranging from environmentalists to producers of energy from a variety of 
sectors including coal, electric, natural gas, nuclear, oil, and 
alternative energy sources as well as energy producers from West 
Africa.",1
923,1998,"Yet, Mr. Chairman, while the United States has some of the best solar 
resources of any industrialized nation in


the world and while America is currently a leader in solar technology 
development, other countries like Spain, Germany and China are devoting 
much more effort and attention to this field, putting the U.S. and its 
competitiveness within this industry in jeopardy. This is an important 
part of our country's clean energy future, and this legislation, which 
will spur the development of this renewable and efficient technology, 
is an important step in the right direction.",1
924,1999,"I hope Congress will quickly approve this authorization so that more 
renewable electricity can flow to the citizens of Kodiak in the near 
future.",1
925,2000,"The question I ask, I was concerned, and there are those who I've 
talked with that know a lot more than I felt that $75 oil for any 
period of time would put America into a recession. Now, that didn't 
happen, because we've had higher than 75 now for quite a while. What 
figure can the American economy absorb and not go into recession? All 
of our recessions have been energy driven, almost all of them. I think 
maybe there was one that wasn't, one or two. Every time we've had a 
recession in this country, and they last for years, a lot of people 
lose their jobs, employment slips, tax revenues are down, the 
government doesn't have enough money to pay its bills, a lot of 
Americans are hurting, unemployment rates go up. What figure can 
America absorb and not have a recession? Well, I don't think we have 
any wiggle room. I don't personally think we can handle this for a very 
long period of time. I'm not the expert, but a lot of people agree with 
me.",1
926,2001,"Mr. President, the legislation I am introducing today reauthorizes 
and amends the Hydrogen Future Act of 1996. I propose that Congress 
dedicate this legislation to George Brown's memory and cite the Act as 
George E. Brown, Jr. Hydrogen Future Act.
",1
927,2002,"Our bill would improve the provisions in existing law which promote 
voluntary reductions in greenhouse gas emissions. Our emphasis remains 
on encouraging voluntary action and not creating new regulatory 
burdens.",1
