,index,text,label
786,786,"We have several areas of our economy that are affected in a most 
egregious way by all these regulations. I talked about agriculture last 
week. We are talking about energy today. Health care is coming, and the 
financial institutions will be coming after that.

",1
787,787,"Now, the Center for Biological Diversity has already stated it 
intends to use the polar bear listing to regulate greenhouse gas 
emissions. But I am afraid such overreaching could actually harm 
environmental protections. That is because such an effort to overreach 
could trigger such a backlash that it harms support for the entire 
Endangered Species Act.",1
788,788,"Last week, I joined my colleagues in the Safe Climate Caucus in 
sending a letter to Speaker Boehner asking him to schedule a debate on 
the House floor to discuss climate change and our Nation's response to 
this growing threat.",1
789,789,     These are only a few renewable energy technologies at work ,1
790,790,"Europe is getting hotter, with increased risk of summertime droughts 
in Central Europe and in the Mediterranean. Tree lines creep higher in 
European mountain ranges. Glaciers in Central Europe shrink. Alpine ski 
areas have been forced to adapt to higher temperatures and less snow.",1
791,791,"That is what will happen if these new technologies raise the price of 
electricity and send manufacturing and other energy-intensive 
industries overseas searching for clean energy.",1
792,792,"Then there was the ten-in-ten fuel efficiency bill, and, voila, we 
were able to get it passed. It is going well. Cars are more fuel 
efficient, and the corporate average fuel-efficiency standards are 
being established in a much more constructive way based on science. As 
a result of the law, the administration has put forward the most 
aggressive increases in vehicle efficiency since the 1970s, increasing 
fleetwide fuel economy to 35 miles per gallon by 2016. The final rules 
will save about 1.8 billion barrels of oil and reduce greenhouse gas 
emissions by nearly 1 billion tons over the lives of the vehicles 
covered. It seems to me that is very good public policy. As a result, 
American consumers benefit. They will have more efficient vehicles, and 
they will pay less for gas. And those savings are considerable.",1
793,793,"The bill requires a major increase in the use of biofuels, enhancing 
our energy security and further reducing greenhouse gas emissions.",1
794,794,"And what's the problem with that? Well, the problem is there are 
serious side effects when one gets you focused on something that's not 
true, like cranberries causing cancer or nuclear energy being such a 
threat. You end up doing things that are actually harmful to you that 
you wouldn't do otherwise. When you have CO2 being called 
the primary pollutant for concern, you are doing a horrendous 
disservice to the people of this country. By focusing on 
CO2, which is not harmful to human beings at all and in fact 
is a plant food--CO2 makes plants grow better, it does not 
harm human beings. And if our job is just to try to reduce the amount 
of CO2 in the world, we will actually be doing a grave 
disservice because we won't be concentrating on the pollution, like 
NO2 and other things that are very harmful, the particulates 
out of diesel trucks that are particularly--again, no pun intended--but 
particular particulates that are very harmful to people. I have three 
children. I have my baby Anika and Tristan and Christian. I love those 
babies, and I do not want them to breathe in dirty air. And if we focus 
on CO2, we are doing a disservice to them and their 
generation and we are doing a disservice to the older people of this 
country who will also breathe in the dirty air. And focusing on 
CO2 to save the planet. That's because what's happening here 
is these people are out to save the planet, but they are not out to 
save the people of the planet.",2
795,795,"By far, nuclear energy is the least land intensive. It requires only 
1 square mile for one reactor, that is to produce 1 million megawatt 
hours per year, enough electricity for about 90,000 homes. Geothermal 
energy, which taps the natural heat of the Earth, requires 3 square 
miles. The most landscape consuming are the biofuels ethanol and 
biodiesel, which require up to 500 square miles to produce the same 
amount of energy. Coal, on the other hand, requires 4 square miles, 
mainly for mining and extraction. Solar thermal heating, a fluid with 
large arrays of mirrors and using it to power a turbine takes 6 square 
miles. Natural gas needs 8 and petroleum needs 18. Wind farms require 
over 30 square miles.",1
796,796,"That's a particularly noteworthy point, a positive 
surprise--because it begins to answer the fears expressed by 
those who believed that the costs of taking precautionary 
action would be huge and unsustainable.",1
797,797,"New attention is being directed to the EPA and its administrator, as 
we have a nomination by the President of Utah Governor Mike Leavitt to 
replace Ms. Whitman; and indeed, today our colleagues in the other body 
began hearings on the confirmation. In his opening statement, Governor 
Leavitt talked about balance, ``Balance between this generation and 
next, balance between sustainable environments and sustainable 
economies and balance among regions.''",1
798,798,"Well, it's not getting any warmer, and contrary to those trying to 
frighten us into giving up our freedom, CO2 is not a threat 
to the planet and is not a pollutant. It is not harmful to human beings 
or animals. It is food for plants which then give us oxygen. Throughout 
the world, greenhouses, sometimes they're called hothouses, are growing 
vegetables by pumping CO2 to feed the plants. And they end 
up, after pumping CO2 into these hothouses, they end up with 
bigger, juicier tomatoes, berries, and other crops.

",2
799,799,"It is time to reduce carbon emissions. For the last 5 years, we have 
debated how to do it using market mechanisms, through trading systems 
that capture the value of allowances, credits, or permits, and generate 
revenue through auctions. Many industries have already accepted this 
challenge and most, including utility giant American Electric Power 
Company, according to a 2004 Business Week article, have seen cost 
savings and business benefits. The Pew Foundation for Global Climate 
Change reports that most industries have been able to meet their self-
imposed goals through efficiencies alone, without requiring heavy 
capital investment. This is an opportunity to unleash the talent of 
businesses, engineers, and the Nation's entrepreneurial spirit to 
create efficiencies in fuel processing and to develop carbon-limited 
fuels.",1
800,800,"But there is no doubt in revolutionizing our energy production, a 
transition will be required that won't come easy. That's why, from the 
time I cosponsored the first Lieberman-Warner proposal, I made clear 
that as we work on this legislation, we have to keep in mind the single 
mother in St. Paul working two jobs who can't afford higher energy 
prices and we must protect the economy and American jobs.

",1
801,801,"Second thing is, it takes 28 percent of that 18.4 cents of gas tax, 
28 percent to meet the environmental and the archaeological 
requirements in order to build new roads and maintain the ones we have: 
28 percent.",1
802,802,"They would end renewable energy credits for wind and solar, limit 
rooftop solar growth in homes and businesses, stop the expansion of 
electric vehicle sales and EV charging stations, repeal funding for 
low-income communities that was intended to address pollution, and 
repeal the Methane Emissions Reduction Program.",1
803,803,"I just returned, as my colleague from Minnesota mentioned, with a 
group from the Arctic National Wildlife Reserve and other areas of 
Alaska which are rich in potential oil and energy resources. 
Exploration and development of these resources could easily happen in 
an environmentally sound fashion, quickly brought online, and is 
something that Alaskans support.",1
804,804,"I believe that human activity is also playing a role. The question is 
how big a role. This amendment would have Congress adopt intentionally 
vague language on human involvement and the risks associated with 
climate change without defining the size and scope of human behavior 
and the risk to the environment.",1
805,805,"China right now is responsible for 30 percent of the pollution in the 
world, and yet they aren't abiding by this. They aren't even a part of 
the Paris climate agreement. They are not even participating in this 
until 2030.",1
806,806,"I wish to be clear to my colleagues and to the American people. This 
vote is not about the science of climate change. It is not about 
whether Congress should or should not create policies to limit carbon 
emissions. It is not about protecting oil companies or, as the White 
House has absurdly claimed, the oilspill in the Gulf of Mexico. What 
this resolution is really about is whether the American people, through 
their elected representatives, get a say in our Nation's energy policy 
through their elected representatives or if they will be bound by the 
whims of the unelected bureaucrats at the Environmental Protection 
Agency. More importantly, it is about protecting the American people 
from a crippling backdoor energy tax that we, and small businesses and 
large, cannot afford.",1
807,807,"To accomplish this goal we must have aggressive changes in policy--
and many of those are in this legislation as it is reported to this 
committee--aggressive energy efficiency and conservation, aggressively 
transforming the way we produce electricity, such as advanced nuclear 
or coal gasification and carbon sequestration, aggressively researching 
for new domestic supplies of energy, aggressively importing for the 
time being liquefied natural gas and aggressive research and 
development into new forms of energy.",1
808,808,"Well, there are those here who hate oil companies. A few years ago, 
Congress lowered the corporate tax rate for all manufacturers and 
processors, and that included oil producers and manufacturers. This no 
energy bill singles out the oil and gas industry, hiking their tax rate 
back up to 35 from 32 percent. So my refinery in Bradford, Pennsylvania 
in my district and my refinery in Warren, Pennsylvania, United in 
Warren, Pennsylvania, will pay 3 percent more corporate taxes than all 
the manufacturers and processors around them.",1
809,809,"These tax credits have been vital to the growth of the renewable 
industry across the country. It has grown in red States and in blue 
States. In fact, the five States that get the largest percentage of 
their electricity from wind and that have all of those wind energy jobs 
are Iowa, Kansas, South Dakota, Oklahoma, and North Dakota. Texas 
produces the most wind power of any State. The Republican tax bill is 
likely to upend the progress that we have made on renewables, disrupt 
ongoing projects, and ruin those jobs--all with clever provisions, the 
trick being to render those renewable tax credits that we bargained for 
practically valueless.",1
810,810,"I do not believe there is any longer any credible dissent on the 
central question: namely, whether human-caused climate change is 
happening. The thermometer mercury is creeping up, glaciers are 
melting, and waters are rising. According to a NASA study released last 
month, the permanent, summer ice cap over the Arctic Ocean is 
disappearing far faster than previously thought and will at this rate 
be gone by the end of the century. And just last week, two major new 
research studies said global warming is already posing a dire threat to 
the world's plants and animals, a danger that is likely to rise 
dramatically, with the temperature, in the coming years.",1
811,811,"It was wrong because the science is compelling that mines continue to 
be a clear and present danger to the health of this country. We had the 
ability to do something about it, and in its second strike the 
administration took away the tools to deal with mining reform.",1
812,812,"The bill's authorization of facility and equipment funding reinforces 
the FAA's commitment to overhauling the guidance systems used to direct 
flights across the country. The deployment of NextGen flight systems 
will cut travel times and save energy by directing flights to take 
shorter routes that use less fuel.

",1
813,813,"The second measure that I filed today, S. 3611, is equally important. 
The Buy Fairly Traded Goods Act says that federal agencies should not, 
with taxpayer money, buy merchandise, like Chinese subsidized solar 
panels, that are subject to U.S. duties assigned to remedy the unfair 
trade practices. Taxpayer money should not be used to buy property that 
the Department of Commerce has determined is unfairly traded and which 
is shown to harm U.S. manufacturers. This measure is written so there 
may be limited exceptions in the event of a national security issue, 
and it is crafted to comply with America's international trade 
obligations. Importantly, this bill also instructs federal agencies to 
use their contracting power to ensure that developers who are producing 
renewable energy for use by the federal government do not buy property 
for that purpose that is subject to trade remedies.",1
814,814,"   terms of environmental impact and fuel efficiency, its ",1
815,815,"For instance, we in the Senate are now considering an energy 
efficiency bill. Who is working against that more than anyone else? The 
Koch brothers. This bipartisan legislation will spur the use of energy 
efficiency technologies in private homes and in commercial buildings at 
no cost to the taxpayers. This bill will make our country more energy 
independent, protect our environment, and save consumers on their 
energy bills. If that is not enough, it would also create 200,000 
jobs--American jobs that can't be exported. Even the Chamber of 
Commerce--by the way, huge amounts of money come from the Koch brothers 
to the Chamber of Commerce to run ads against Democratic Senators. But, 
in this instance, the Chamber of Commerce even supports Shaheen-
Portman.",1
816,816,"I wish Congress had dealt with this threat--for instance, back when 
another Senator from Rhode Island, Republican John Chafee, held 
hearings on the looming challenge of carbon dioxide pollution.",1
817,817,"In the Michigan State Senate, I worked to ban oil drilling under the 
Great Lakes to preserve our most precious source of drinking water. 
When I represented the city of Detroit in the House of Representatives, 
I fought to end harmful air pollution coming from piles of petcoke that 
left homes coated in dust while being breathed into the lungs of 
residents.",1
818,818,"We all know that America needs a lot of energy. It takes energy to 
move our cars and trucks, to cool our refrigerators, and power the 
terrific technological tools that drive our innovative economy. The 
challenge is--and it is a challenge--how do we get that energy in a way 
that does not do the kind of damage I have just described?",1
819,819,"Thereafter, the Obama administration would be forced to conduct 
additional oil shale leases on Federal lands. We have 93 percent of the 
Federal lands that are off-limits. That needs to be corrected.",1
820,820,"The problem is a result of the malignant neglect of the United States 
of a meaningful national energy policy for the last three decades. From 
the formation of OPEC and President Carter's national statement that we 
must embrace energy independence with ``the moral imperative of war,'' 
Washington has been stuck in the swamp of inaction. It is time to 
change this neglect and, for the sake of ourselves and for our 
children, find our way out of this swamp of inaction.",1
821,821,"We also require alternative fuel use, dual fuel in all Federal 
vehicles. We have reforms for alternative fuel programs. We have some 
incentives for hybrid cars. On the nuclear side, we all think that new 
nuclear powerplants is one of the best ways to address the issue of 
carbon in the atmosphere and global warming. I think my friend from 
Nebraska would agree. Right now in America 70 percent of the carbon-
clean smokestack gases, 70 percent that is totally free of carbon comes 
from nuclear powerplants. So the underlying bill says: Let's build some 
nuclear powerplants. And it does everything possible, extending Price 
Anderson. So I would assume that if you had a tax-promoting bill that 
didn't have this underlying bill that we produced in our committee, say 
it was a standalone Hagel bill, he might even put Price Anderson in 
there because in a sense it would surely be moving the technology ahead 
by providing some of the security necessary for nuclear power.",1
822,822,   Insular Areas Energy Security; Title VI--Sensible Development ,1
823,823,"Secretary Zinke has been charged to review the BLM rule as part of 
the President's ``Energy Independence'' Executive order. If, after 
review, the Secretary concludes that the BLM rule should be modified, 
the Department of the Interior can proceed to amend the rule through 
the public rulemaking process, but, when we have been told time and 
time again that there is unnecessary waste and the BLM rules need 
updating, Congress should allow the DOI review to go forward and not 
permanently prevent DOI from considering how to prevent unnecessary 
waste by oil and gas facilities.",1
824,824,"All of these effects from climate change hit our farmers too. Since 
before the founding of this Republic, our farmers have relied on the 
Sun, the rain, and the land to provide us their bounty. In 2011, 
farming and the industries that rely directly on agriculture accounted 
for almost 5 percent of the entire U.S. economy. But growing conditions 
in the United States are changing. More and more of our rainfall is 
coming in heavy downpours. Since 1991, the amount of rain falling in 
what scientists call ``extreme precipitation events''--the amount of 
rain falling in extreme precipitation events has been above the 1901-
to-1960 average in every region of the country.",1
825,825,"I have always been and will remain a committed supporter of solar and 
renewable energy. Renewables hold great promise, and, indeed, the 
technology title contains equally strong incentives in their favor. But 
today solar and renewables account for only about 3 percent of our 
energy mix. We have a long way to go, and that is one of the objectives 
of this legislation--to help promote these energy technologies.",1
826,826,"However, forcing people into renewable sources of energy only will 
not help families immediately heat their homes this winter or next.",1
827,827,"We proposed an alternative in our budget. We said let's drill for oil 
and gas in our own country, where we have a lot of it; and let's invest 
the proceeds of it in a clean energy trust fund so we innovate our way 
toward a clean energy system, so we innovate our way for nuclear, clean 
coal, renewables, biomass, wind, solar, all these things, fuel cells.",1
828,828,"But in this particular amendment I urge my colleagues to vote ``no.'' 
Basically, the $6 million coming out of the action plan is going into 
solid research so that we can understand the nature of the atmosphere 
and the nature of how it is changing as a result of human input and how 
we can further deal with this climate change that is, understandably 
from all the scientific data that we read, inevitable.",1
829,829,"In 1990, polluters told America we could not afford the Clean Air 
Act, a bipartisan bill signed by a Republican President. History has 
shown that the act actually cost one-fortieth of what they said it 
would. The best independent estimate about this bill comes from the 
nonpartisan Congressional Budget Office, and they say it will cost 
Americans less than 50 cents per day, and the CBO numbers likely 
overestimate costs. To keep their analysis simple, they ignore the 
impact of increased efficiency. When you factor in efficiency, New 
Mexicans will probably end up ahead about $4 per month on their energy 
bills, and low-income New Mexicans will save even more. The most 
expensive energy policy America can pursue is the status quo.",1
830,830,"Climate rationalists or skeptics do not need to engage in smoke and 
mirrors to state their case, and we will be offering the world a chance 
to read and decide for themselves, unfiltered from the increasingly 
activist and shrill lens of media outlets such as NBC, Newsweek, Time, 
CBS, ABC, and CNN.",1
831,831,"  Mr. UDALL of New Mexico. Mr. Chairman, I rise today to oppose this 
flawed, shortsighted energy bill, which does not give us a national 
energy policy, and provides more than $22 billion in taxpayer dollars 
to the private industry. I'm not sure what era the authors of this bill 
think we're living in, but this bill does not reflect our present or 
future energy needs in the 21st Century.",1
832,832,"Once again, we attempted, in July, to get our amendment added to the 
housing bill that would expand renewable energy, such as solar, wind, 
geothermal, and other types of green energy to the United States. We 
would have been able to attach that to the housing bill if the majority 
party had allowed us to have that kind of a vote. Unfortunately, they 
used the excuse it wasn't paid for and that the House of 
Representatives--the Democrats in the House--would block our piece of 
legislation from being considered in the final package.",1
833,833,"This is just a start on a long overdue Federal initiative. But, if we 
are serious about addressing the immense global energy and 
environmental challenges that we commonly share with other nations, 
this initiative must get much greater attention and far more support 
from this administration.

",1
834,834,"The time is right for this investment. It is right for our rural 
economy, for our environment, and for our national energy security and 
I encourage my colleagues to join us in supporting the Biodiesel 
Promotion Act of 2003.",1
835,835,"Yet despite all of this evidence, the media and many others still 
attempt to distort the science in order to create hysterical fears 
about Greenland.",2
836,836,"Research activities carried out by the Department of Agriculture, 
Department of Energy and other Federal agencies are a principal reason 
for much of the progress witnessed in biomass processing and underscore 
the future promise if new technology is developed. Nonetheless, 
coordination among the Federal agencies is disjointed and the research 
tends to be driven by institutional missions rather than by an 
overarching strategy to develop cost-effective technologies for biomass 
conversion. The National Sustainable Fuels and Chemicals Act is 
designed to overcome these shortcomings and raise the level of the 
Federal commitment to biotechnologies that are already demonstrating 
potential as powerful new alternatives to the traditional practices of 
the past.",1
837,837,"I hope that in this Congress, while some will want to play politics, 
a good many will focus on the reality not only of what we have done, 
which has been very successful in the last few years--and that is the 
Energy Policy Act of 2005--but go on with the business of setting goals 
and driving incentives that move us to energy independence. It is 
phenomenally important we do that as a country. Long-term investment, 
new technologies, clean sources of energy are going to become 
increasingly important.",1
838,838,"I have to say this. Five years ago this week, in 2005, I gave a 
speech on the Senate floor talking about how they were cooking the 
science at the United Nations--the IPCC--to make people believe that 
greenhouse gases--anthropogenic gases, CO2, methane--were 
causing catastrophic global warming. That was their mission. They 
started with that conclusion and they tried to get science to support 
it. Well, all that was exposed.",2
839,839,"In short, what I found in Germany was an energy policy mess that 
discourages job growth. The end result is that Germany has the second 
highest household electricity prices in the European Union. When I 
asked an Economic Minister what he would say to a manufacturer about 
energy costs in Germany, he said: I would suggest he go somewhere else. 
Well, that somewhere else is turning out to be the United States: 
Virginia, Tennessee, other States.",1
840,840,"I could name colleague after colleague. Senator John Warner, who will 
be here for a lot of this debate, is a magnificent voice on this 
subject. I put him in the category of Al Gore on this subject. He knows 
what he is talking about. He helped so much without any credit. He put 
together business meetings, he put together dinners. He had people come 
over. We studied together. We studied with scientists. It was like 
going to school.",1
841,841,"In this planet we stick little straws and suck out oil. We suck out 
about 84 to 85 million barrels of oil every single day. One-fourth of 
that oil must come to the United States and be used here because we 
need it. We use one-fourth of all the oil every day that is pulled out 
of this earth, and 60 percent of the oil we use in this country comes 
from outside of our country. So we use one-fourth of the oil on the 
Earth every day, and over 60 percent of it comes from elsewhere. It 
comes from the Saudis--Saudi Arabia--Kuwait, Iraq, and Venezuela. Some 
troubled parts of the world--very troubled parts of the world--produce 
a substantial portion of the oil we need for our economy to work. If, 
God forbid, one morning we woke up and terrorists had interrupted the 
pipeline of oil to our country from troubled parts of the world, our 
economy would be flat on its back, and that is reason we have an energy 
bill on the floor of the Senate.",1
842,842,"I rise in support of H.R. 4060, the Energy and Water Appropriations 
Bill for FY '99. I've enjoyed working with Joe McDade. Our job was made 
significantly tougher by the Administration's budget submission this 
year.",1
843,843,"This plan also must include local and traditional knowledge. After 
all, some of the first and most accurate predictions of Arctic climate 
change were from Native elders.",1
844,844,"I suspect that most of the headlines from House consideration of this 
bill will focus on the committee's attention to the EPA. We need to 
continue funding the EPA in order for business to obtain the necessary 
permits to operate in accord with the environmental laws.",1
845,845,"Additional climate experts, including University of Oklahoma 
geophysicist David Deming, have stated that the warmest year on record 
statement is only as relevant as when the record actually began. Others 
state that record-setting conclusions issued in January require the use 
of incomplete data because the preponderance of the data arrives much 
later from underdeveloped and developing nations.",2
846,846,"What we have here is steely-eye fanaticism by those on the other side 
of the global warming debate; people clearly blinded by fanaticism and, 
thus, are unable to grasp nuance, unable to grasp a bit of humor added 
to a debate, and certainly unable to honestly examine an opposing 
argument.",1
847,847,"Scientific predictions indicate that human-induced global warming may


produce a 3- to 10-degree rise in temperature over the next 97 years. 
That may not initially sound dramatic. But it would be enough to change 
the timing and amount of precipitation in my State. This could, for 
instance, lead to decreased summer stream flows, which would intensify 
the already significant controversy over the allocation of water for 
urban, agricultural and environmental needs.",1
848,848,"One group did the real hard research. The Environmental Integrity 
Project looked at two factories and found that just with these two 
factories, the administration rules would increase pollution by more 
than 120 tons a year. One of these EPA studies done by the current 
Environmental Protection Agency points to Delaware as a model. 
Companies in Delaware have taken some good measures to reduce 
pollution. That is true. But as industries in Delaware have pointed out 
and as Senator Biden has pointed out, this administration is not 
following the Delaware model. They are following a different and anti-
environmental model.",1
849,849,"In April of 2007, the Supreme Court, for the first time, issued a 
ruling on the issue of climate change. Some people don't like it. The 
Roberts Court was asked to consider the Bush administration's refusal 
to issue greenhouse gas standards for cars and trucks. The case hinged 
on just two things: Does the Clean Air Act authorize the regulation of 
greenhouse gases, and, if so, should the EPA set emission standards for 
motor vehicles?",1
850,850,"A major criticism of the Bingaman amendment--which we have been 
talking about, as well as Senator Kyl's amendment--has been that the 
proponents of Senator Kyl's amendment--Senator Kyl, and others--believe 
that to require the generation of some portion of a utility's power 
from renewable sources is going to dramatically increase utility 
prices.",1
851,851,"The more alternatives we have and the better supply we have, the more 
affordable the price will be. Today, those first charts I showed you 
with the prices skyrocketing, it's because we have a shortage of almost 
every kind of energy. So we believe that it's very important that we 
have coal-to-liquid.",1
852,852,"There is much to like in this bill. It includes long-sought 
alternative energy tax credits, which are essential to the continued 
development of the emerging clean energy industry.",1
853,853,"A new report from the nonprofit research organization Influence Map 
shows that two other major oil companies, along with three of their 
industry trade groups, spend as much as $115 million a year to lobby 
against the very climate policies they publicly claim to support. Say 
one thing, do another.",1
854,854,"But, unlike the Republicans, President Obama accepts the science; and 
in about 2 hours, the President will release a plan to combat climate 
change here at home and lay out steps for working with some of the 
world's largest polluters, including India and China, to reduce 
emissions abroad.",1
855,855,"Climate change is not reflected just in the fact that last year was 
the warmest year on record in the United States, or in the recent 
proposal that polar bears be listed as an endangered species because 
Arctic ice is melting. Those are just symptoms. The bigger problem is 
that global climate change will, in this century and the next, have 
effects on human health, on access to water, and on production of food.",1
856,856,"The need to slow the detrimental effects on our environment of 
traditional sources of energy is as important as energy supply and 
security. Renewable energy sources are the answer to this need. I have 
often spoken on the merits of alcohol fuels in this regard. Solar and 
geothermal energy have similar potential for the environment. For 
example, in the solar mode of operation, solar technology has no 
combustion-related emissions at all. Even when using back-up fossil 
fuel to assure reliability, present generation solar technology 
produces far less carbon dioxide than natural gas, the cleanest fossil 
fuel alternative. Geothermal plants also emit substantially less carbon 
dioxide than gas, oil, or coal-fired plants for the same electrical 
output.",1
857,857,"I hope my colleagues will reject this amendment. I hope this is the 
last weakening amendment to the RPS that is in this bill. The bill as 
it now stands is good, and I think we should vote like we have the 
previous three times and not let this amendment weaken the standards in 
this bill relating to renewables.",1
858,858,"There is a near universal agreement among Members of the Senate that 
it


would be better for Congress, rather than the EPA, to take action and 
to prescribe the means of regulating greenhouse gases. Congress has the 
ability to consider the whole economy and the global scope of the 
problem in a way that is not available to the Administrator of the EPA 
under the Clean Air Act. Congress can design and enact policy that 
would be mindful of the wide range of stakeholders and minimize its 
economic impacts, and ensure a smooth transition to a clean energy 
economy.",1
859,859,"We recognize that many fear the costs of taking action. But there are 
costs to delay as well. Failure to implement significant reductions in 
net


greenhouse gas emissions in the near term will yield only more climate 
change and a much harder job in the future. Our comprehensive 
legislation is one approach to a productive, secure, and clean energy 
future. But it is only one approach and we welcome other proposals--let 
a thousand flowers bloom.",1
860,860,"I have not come lightly or lately to this debate, having cosponsored 
the Lieberman and McCain Climate Stewardship Act in the 108th and 109th 
Congresses, as well as the Global Warming Prevention Act as far back as 
1988, when I was a Member of the House of Representatives. So I am left 
to wonder exactly how far down the road we would be now if we had acted 
then. That was 20 years ago, when one of the first pieces of climate 
change legislation was introduced in the House of Representatives and 
Senate, and here we are, in 2008, and yet we have not engaged this 
issue in a proactive way as a nation.",1
861,861,"Senator Thune makes the point that global warming legislation should 
not increase electricity prices. It is very interesting because I 
didn't hear the concern from the other side of the aisle--it also 
refers to gasoline prices--when gasoline prices hit almost $5 a gallon 
in our home States. We didn't hear an outcry. There was no global 
warming legislation. It had nothing to do with it; it had to do with 
manipulation. We didn't hear any outcry about that.",1
862,862,"  Mr. BLUMENAUER. I appreciate that comment. I was just thinking, as 
you were describing the threats on our Oregon coast, to what we just 
read in the Washington Post a couple of days ago here where the impacts 
of climate change are having a profound effect on the blue crab, 
breeding a super crab that's actually growing more rapidly; at the same 
time, climate impacts are weakening the oysters, making them more 
vulnerable, so the potential here of completely disrupting this 
critical part of the ecosystem in the Chesapeake Bay.",1
863,863,"But let me remind you that almost all of this waste is the result of 
profligate use of fossil fuel energy. What you are really doing when 
you burn that waste to produce electricity is you are kind of burning 
secondhand fossil fuels because that's what was used to produce this 
waste. In an energy deficient world, there will be far, far less waste 
because waste is a by-product of large energy use, and in an energy-
deficient world we would be using nowhere near as much energy.",1
864,864,"What we really need to have in this country in this time of very 
severe economic turmoil when people are losing their jobs and the 
economy is suffering is we need to be looking at producing more 
domestic sources of energy of all kinds. And yet this legislation is 
going to discourage the production of most of the principal sources of 
energy that we utilize in our country today, including coal production 
and nuclear power.",1
865,865,"In 1992, we put in place a tax credit for renewable energy, a 
production tax credit which was short term and not particularly robust. 
We extended it five times. We let it expire three times. We have had a 
stop-and-start, stutter step approach.",1
866,866,"These and other findings are being released today in a report by the 
Select Committee that analyzes where Big Oil's profits are going. Let's 
hope President Bush's love for the oil industry doesn't extend to hedge 
fund managers and corporate CEOs using offshore tax havens.",1
867,867,"To address the threat of climate change, we must steer those 
countries onto a path of cleaner energy and cleaner development. It is 
in our national interest to reduce the environmental, economic, and 
national security threat of a changed global climate. But this is not 
just about avoiding threats. This can be an opportunity for the U.S. to 
capture the markets of the future, the next generation of clean power 
technologies.",1
868,868,"He doesn't like the Clean Power Plan, which encouraged each State to 
create its own strategy to lower greenhouse gas emissions. And he 
doesn't like the CAFE standards that required automakers to lower 
emissions from cars and trucks.",1
869,869,"But in the seventies, some experts argued that human impact on the 
environment had grown to the point where their atmospheric pollutants 
were contributing significantly to global cooling, just as some experts 
argue that CO2 and other greenhouse gas emissions are 
causing global warming today.",2
870,870,"That is what is happening in this legislation, we are cutting funds 
to deal with the problem of the global environment. In a few minutes we 
are going to have a discussion about the provision of the bill that 
strikes funds dealing with indoor air pollution. It is almost as if 
this Congress were anti-science. We act like we belong to the Flat 
Earth Society. Time after time we are ignoring sound science, we are 
ignoring sound concerns to our environment, so our response is to cut 
back funding in understanding the threat and how to deal with it.",1
871,871,"The Climatic Research Unit at East Anglia University in England is 
the center of the Climategate scandal. That is where the emails were 
released by an anonymous whistleblower. Some emails reveal global 
warming scientists plotting to avoid disclosing information under the 
Freedom of Information Act in England, and, of course, that is against 
the law in England. Other email even showed this so-called scientist 
talking about how to manipulate the data, how to fix the outcome of 
their scientific experiments.",2
872,872,"These voluntary agricultural best practices increase soil carbon 
levels also tend to reduce soil erosion, reduce fuel costs for 
producers, improve soil fertility, and increase production. It's a win 
win win. Nonetheless, there are agencies and individuals with agendas 
that believe agriculture is a source of greenhouse gas emissions and do 
not care about the multitude of benefits accruing from production 
agriculture. Therefore, we must arm agriculture with sound science on 
the carbon cycle.",1
873,873,"So the old choice between economic development and economic 
opportunity and environmental protection, the premise that 
unfortunately some on the other side of the aisle cling to, which is we 
have to choose between protecting our health and our environment for 
future generations and economic opportunity in the short run, has been 
disproven.",1
874,874,"Again, having a secure and stable supply requires embracing the full 
spectrum of available energy sources, including the conventional energy 
sources that ensure the reliability of our Nation's electricity supply.",1
875,875,"  Mr. COLEMAN. Mr. President, as we all know, budgets are about setting 
priorities for the Nation. As we continue to work on the resolution 
today, I offer an amendment to address a key priority for our Nation: 
providing for our Nation's energy future.",1
876,876,"Back in the 1990s, we were asked by the then-Clinton administration 
to ratify a treaty called the Kyoto treaty. This was a treaty that was 
aimed at the reduction of greenhouse gases--anthropogenic gases and 
this type of thing. Well, it didn't pass. It went down 95 to 0 because 
of two reasons: We all declared in this body we weren't going to ratify 
any treaty that, No. 1, was damaging economically to the country; and, 
No. 2, we would treat developing countries differently than developed 
nations. Of course this missed on both those criteria.",1
877,877,"I am excited about the possibility some are exploring to build these 
facilities in abandoned mine lands. This renewable energy solution for 
power could be a real benefit to our coal field regions in central 
Appalachia in the form of jobs, economic development, and energy 
security. I am proud of what we are doing here in an effort to make 
this happen.",1
878,878,"Unfortunately, our President is moving in the opposite direction. He 
is proposing to levy significant tax increases on domestic oil and gas 
production. That is bad for our energy security, and it is a major 
antistimulus which will keep us in recession even longer.",1
879,879,"Clearly, any rate hike is going to hurt and I continue to work to 
ensure that we have measures in place to mitigate the impact on all 
income levels. Several colleagues and I worked to include an amendment 
to expand the financial tax credit relief for middle-income families, 
but such an amendment was blocked from consideration. I plan to pursue 
this change in negotiations with the Senate. I also believe that so 
many new energy efficiency measures will simultaneously reduce our 
energy usage and lower the cost of our utility bills. Under this 
legislation, revenues will be reinvested from the market back to 
consumers, energy research and development, and job-creation measures.",1
880,880,"For decades now, Alaskans have been seeking permission to explore and 
to develop oil in the 1002 area. Given the general estimates the USGS 
has indicated, we recognize that it offers this country the best chance 
for a major oil find of any spot onshore in North America, and the 
technology has advanced so that we now have the possibility of 
resolving this dispute to the satisfaction of all sides.",1
